protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MTL,wsd,test,1380,0.001,3.6160080432891846,3.6309091543547862,3.6538890846766368,0.022979930321850528,0.037881041387452186
strict,MTL,wsd,test,1400,0.001,3.5044538974761963,3.619984780738579,3.6399731968061344,0.019988416067555193,0.13551929932993811
strict,MTL,wsd,test,1420,0.001,3.5099053382873535,3.606160987455103,3.6264786672869977,0.020317679831894697,0.11657332899964423
strict,MTL,wsd,test,1440,0.001,3.5479023456573486,3.5944942702971687,3.6133870768888015,0.018892806591632727,0.06548473123145282
strict,MTL,wsd,test,1460,0.001,3.499182939529419,3.584264015552647,3.6006810522558834,0.016417036703236576,0.10149811272646447
strict,MTL,wsd,test,1480,0.001,3.578824281692505,3.573679632456488,3.5883441932221602,0.014664560765672352,0.009519911529655367
strict,MTL,wsd,test,1500,0.001,3.436814546585083,3.56123556475728,3.576361006076969,0.01512544131968907,0.13954645949188604
strict,MTL,wsd,test,1520,0.001,3.5562078952789307,3.552703303700793,3.5647168422229867,0.012013538522193556,0.008508946944056017
strict,MTL,wsd,test,1540,0.001,3.4621739387512207,3.543524152271689,3.5533978417263254,0.009873689454636292,0.09122390297510474
strict,MTL,wsd,test,1560,0.001,3.500159502029419,3.533405207955028,3.5423908813110625,0.008985673356034507,0.042231379281643555
strict,MTL,wsd,test,1580,0.001,3.446173667907715,3.5239881956614885,3.531683526396567,0.007695330735078443,0.08550985848885206
strict,MTL,wsd,test,1600,0.001,3.4182310104370117,3.5095104071120407,3.521263986816847,0.011753579704806505,0.10303297637983544
strict,MTL,wsd,test,1620,0.001,3.525132894515991,3.4989564605941736,3.5111210758973783,0.012164615303204673,-0.014011818618612892
strict,MTL,wsd,test,1640,0.001,3.391641855239868,3.491778999420402,3.5012441725970804,0.009465173176678388,0.10960231735721226
strict,MTL,wsd,test,1660,0.001,3.4573886394500732,3.4821602246667185,3.4916231864517786,0.00946296178506012,0.03423454700170536
strict,MTL,wsd,test,1680,0.001,3.485288381576538,3.4734637560323423,3.482248525081019,0.008784769048676644,-0.0030398564955191887
strict,MTL,wsd,test,1700,0.001,3.4771292209625244,3.4648542860910942,3.4731110640429086,0.008256777951814342,-0.004018156919615823
strict,MTL,wsd,test,1720,0.001,3.392009735107422,3.457825362555671,3.464202118842039,0.006376756286368135,0.07219238373461723
strict,MTL,wsd,test,1740,0.001,3.4278275966644287,3.450396987164965,3.4555134189137697,0.005116431748804828,0.02768582224934102
strict,MTL,wsd,test,1760,0.001,3.422497272491455,3.44603405128211,3.4470370834245063,0.0010030321423961652,0.024539810933051243
strict,MTL,wsd,test,1780,0.001,3.3615667819976807,3.440473465533272,3.4387655987422683,-0.0017078667910035428,0.07719881674458762
strict,MTL,wsd,test,1800,0.001,3.401357412338257,3.434097828621699,3.4306917974450144,-0.0034060311766848095,0.029334385106757566
strict,MTL,wsd,test,1820,0.001,3.328294515609741,3.423679977671472,3.4228088387460582,-0.0008711389254139057,0.09451432313631702
strict,MTL,wsd,test,1840,0.001,3.3786237239837646,3.4152750685822153,3.415110190226564,-0.0001648783556511546,0.0364864662427995
strict,MTL,wsd,test,1860,0.001,3.3546559810638428,3.4094998495923305,3.4075896107747665,-0.001910238817564025,0.052933629710923746
strict,MTL,wsd,test,1880,0.001,3.423666477203369,3.4056929417812603,3.400241134640219,-0.0054518071410414315,-0.02342534256315032
strict,MTL,wsd,test,1900,0.001,3.3229987621307373,3.4012441712202572,3.393059056519257,-0.008185114701000362,0.07006029438851957
strict,MTL,wsd,test,1920,0.001,3.374396800994873,3.3934064795323096,3.386037917594957,-0.007368561937352691,0.011641116600083823
strict,MTL,wsd,test,1940,0.001,3.357091188430786,3.388995446370551,3.379172492461308,-0.00982295390924337,0.022081304030521665
strict,MTL,wsd,test,1960,0.001,3.3598151206970215,3.3855012989823012,3.372457776867162,-0.013043522115139261,0.012642656170140487
strict,MTL,wsd,test,1980,0.001,3.313995361328125,3.3815367026739205,3.3658889762208135,-0.01564772645310697,0.05189361489268851
strict,MTL,wsd,test,2000,0.001,3.2881240844726562,3.373129654640925,3.3594614948008865,-0.013668159840038552,0.07133741032823027
strict,MTL,wsd,test,2020,0.001,3.3177502155303955,3.3692898910318942,3.3531709256235747,-0.016118965408319585,0.03542071009317915
strict,MTL,wsd,test,2040,0.001,3.2987396717071533,3.363472312680125,3.3470130409202787,-0.016459271759846406,0.04827336921312542
strict,MTL,wsd,test,2060,0.001,3.275319814682007,3.356288945985805,3.340983783183308,-0.015305162802496941,0.06566396850130118
strict,MTL,wsd,test,2080,0.001,3.294109582901001,3.3484392555351796,3.3350792567406256,-0.013359998794554073,0.040969673839624576
strict,MTL,wsd,test,2100,0.001,3.3351237773895264,3.342519991192922,3.3292957198236595,-0.013224271369262741,-0.0058280575658669065
strict,MTL,wsd,test,2120,0.001,3.3271427154541016,3.3393740076680283,3.3236295770949393,-0.01574443057308894,-0.0035131383591622267
strict,MTL,wsd,test,2140,0.001,3.3059308528900146,3.3350673323581748,3.3180773726048685,-0.016989959753306305,0.01214651971485381
strict,MTL,wsd,test,2160,0.001,3.2793092727661133,3.3272567176357515,3.3126357831492452,-0.014620934486506254,0.033326510383131946
strict,MTL,wsd,test,2180,0.001,3.2899558544158936,3.3205399015324146,3.3073016120012735,-0.013238289531141145,0.01734575758537993
strict,MTL,wsd,test,2200,0.001,3.244568347930908,3.312992423684825,3.302071782993731,-0.010920640691093997,0.05750343506282274
strict,MTL,wsd,test,2220,0.001,3.2266223430633545,3.3059589318130307,3.2969433349287773,-0.009015596884253352,0.07032099186542284
strict,MTL,wsd,test,2240,0.001,3.1814982891082764,3.298490954391991,3.2919134162944883,-0.006577538097502611,0.11041512718621194
strict,MTL,wsd,test,2260,0.001,3.2104952335357666,3.2917712331114997,3.2869792802687314,-0.004791952842768232,0.07648404673296483
strict,MTL,wsd,test,2280,0.001,3.2704498767852783,3.287448950423632,3.2821382799923793,-0.005310670431252884,0.011688403207100961
strict,MTL,wsd,test,2300,0.001,3.236999988555908,3.282773796436977,3.2773878640951204,-0.005385932341856581,0.04038787553921219
strict,MTL,wsd,test,2320,0.001,3.232224702835083,3.276110134200099,3.272725572458318,-0.0033845617417811447,0.04050086962323496
strict,MTL,wsd,test,2340,0.001,3.253084421157837,3.2725118318035475,3.2681490322004394,-0.004362799603108147,0.015064611042602483
strict,MTL,wsd,test,2360,0.001,3.2279555797576904,3.266494753415942,3.2636559538715786,-0.0028387995443632796,0.035700374113888156
strict,MTL,wsd,test,2380,0.001,3.275264024734497,3.2621631956004893,3.2592441278445206,-0.0029190677559687295,-0.016019896889976515
strict,MTL,wsd,test,2400,0.001,3.2570669651031494,3.2575101706720706,3.254911420890646,-0.002598749781424825,-0.002155544212503635
strict,MTL,wsd,test,2420,0.001,3.2366561889648438,3.2512867751102443,3.250655772929761,-0.0006310021804831756,0.013999583964917406
strict,MTL,wsd,test,2440,0.001,3.2222025394439697,3.2483311632548983,3.246475193943666,-0.0018559693112325526,0.024272654499696067
strict,MTL,wsd,test,2460,0.001,3.211646318435669,3.2437341808259523,3.2423677610439525,-0.0013664197819998058,0.030721442608283578
strict,MTL,wsd,test,2480,0.001,3.268308401107788,3.240880756712322,3.2383316156851443,-0.002549141027177626,-0.029976785422643815
strict,MTL,wsd,test,2500,0.001,3.2318341732025146,3.236337148745038,3.2343649610148693,-0.0019721877301686064,0.002530787812354607
strict,MTL,wsd,test,2520,0.001,3.1863861083984375,3.232240690696424,3.2304660593532954,-0.0017746313431286076,0.04407995095485795
strict,MTL,wsd,test,2540,0.001,3.2549376487731934,3.2269178158464022,3.226633229794559,-0.0002845860518432275,-0.028304418978634338
strict,MTL,wsd,test,2560,0.001,3.2787914276123047,3.22096835558307,3.2228648459233717,0.0018964903403015931,-0.05592658168893294
strict,MTL,wsd,test,2580,0.001,3.249631404876709,3.2190054501199445,3.219159333640431,0.00015388352048661957,-0.03047207123627782
strict,MTL,wsd,test,2600,0.001,3.230228900909424,3.212979279636247,3.215515169090648,0.0025358894544011967,-0.014713731818775777
strict,MTL,wsd,test,2620,0.001,3.1907997131347656,3.2095185932418215,3.2119308766885903,0.0024122834467688037,0.021131163553824717
strict,MTL,wsd,test,2640,0.001,3.230210542678833,3.20752895677436,3.2084050272358757,0.0008760704615156101,-0.02180551544295728
strict,MTL,wsd,test,2660,0.001,3.2171976566314697,3.205357112237885,3.204936236125572,-0.0004208761123130067,-0.012261420505897735
strict,MTL,wsd,test,2680,0.001,3.117197275161743,3.1989337874121446,3.2015231616289705,0.0025893742168259237,0.08432588646722738
strict,MTL,wsd,test,2700,0.001,3.2168796062469482,3.195009719156689,3.198164503260368,0.003154784103678754,-0.018715102986580412
strict,MTL,wsd,test,2720,0.001,3.1296310424804688,3.188494977348964,3.194859000215759,0.00636402286679516,0.06522795773529033
strict,MTL,wsd,test,2740,0.001,3.2683401107788086,3.187368494552711,3.191605429881587,0.004236935328875813,-0.0767346808972218
strict,MTL,wsd,test,2760,0.001,3.259291887283325,3.1868129446266384,3.1884026064099187,0.0015896617832802384,-0.07088928087340651
strict,MTL,wsd,test,2780,0.001,3.1365349292755127,3.180868011970603,3.1852493793566383,0.00438136738603534,0.048714450081125626
strict,MTL,wsd,test,2800,0.001,3.151695489883423,3.1773303836301365,3.1821446323794325,0.004814248749295924,0.030449142496009607
strict,MTL,wsd,test,2820,0.001,3.200017213821411,3.173534804127503,3.179087281992545,0.005552477865041983,-0.020929931828866266
strict,MTL,wsd,test,2840,0.001,3.057889223098755,3.1672694194257986,3.1760762763754373,0.008806856949638675,0.11818705327668244
strict,MTL,wsd,test,2860,0.001,3.2074573040008545,3.164531312928923,3.1731105942326723,0.008579281303749298,-0.034346709768182215
strict,MTL,wsd,test,2880,0.001,3.1372578144073486,3.1597888733797634,3.17018924370246,0.010400370322696695,0.0329314292951115
strict,MTL,wsd,test,2900,0.001,3.1283347606658936,3.15872179932764,3.167311261311488,0.008589461983848246,0.03897650064559466
strict,MTL,wsd,test,2920,0.001,3.1333394050598145,3.1585009450709314,3.1644757109737567,0.0059747659028253075,0.03113630591394223
strict,MTL,wsd,test,2940,0.001,3.185685157775879,3.1566281888648184,3.161681683031284,0.005053494166465722,-0.024003474744594744
strict,MTL,wsd,test,2960,0.001,3.122053384780884,3.154771118571865,3.1589282933346627,0.004157174762797755,0.03687490855377895
strict,MTL,wsd,test,2980,0.001,3.2348480224609375,3.1530808917830915,3.1562146823615507,0.0031337905784591946,-0.07863334009938683
strict,MTL,wsd,test,3000,0.001,3.1168618202209473,3.150086678625334,3.1535400143712913,0.0034533357459571867,0.03667819415034401
strict,MTL,wsd,test,3020,0.001,3.1345651149749756,3.146131576389948,3.1509034765939536,0.004771900204005863,0.01633836161897806
strict,MTL,wsd,test,3040,0.001,3.178283214569092,3.143269625058321,3.1483042784521764,0.005034653393855226,-0.029978936116915378
strict,MTL,wsd,test,3060,0.001,3.1378719806671143,3.143340856615963,3.1457416508142764,0.002400794198313516,0.007869670147162111
strict,MTL,wsd,test,3080,0.001,3.1256914138793945,3.138526721886319,3.1432148452771767,0.004688123390857779,0.01752343139778212
strict,MTL,wsd,test,3100,0.001,3.1196930408477783,3.1356574163668194,3.1407231334777794,0.005065717110960044,0.021030092630001107
strict,MTL,wsd,test,3120,0.001,3.065330743789673,3.131554974513463,3.1382658064314763,0.006710831918013138,0.0729350626418035
strict,MTL,wsd,test,3140,0.001,3.0710299015045166,3.126455840132756,3.135842173896563,0.009386333763807375,0.06481227239204657
strict,MTL,wsd,test,3160,0.001,3.17514967918396,3.122675327374858,3.133451563763389,0.010776236388530869,-0.041698115420571114
strict,MTL,wsd,test,3180,0.001,3.1503067016601562,3.124998680231197,3.1310933214671235,0.006094641235926623,-0.01921338019303276
strict,MTL,wsd,test,3200,0.001,3.097219467163086,3.1226185125344186,3.1287668094230927,0.006148296888674132,0.03154734226000677
strict,MTL,wsd,test,3220,0.001,3.0920097827911377,3.120999243869322,3.126471406483678,0.005472162614355902,0.03446162369254013
strict,MTL,wsd,test,3240,0.001,3.2085795402526855,3.121388005579403,3.1242065074158236,0.002818501836420406,-0.08437303283686193
strict,MTL,wsd,test,3260,0.001,3.093101978302002,3.1168185787022797,3.12197152239826,0.005152943695980294,0.028869544096258082
strict,MTL,wsd,test,3280,0.001,3.0940165519714355,3.112986196143989,3.1197658765375706,0.006779680393581788,0.0257493245661351
strict,MTL,wsd,test,3300,0.001,3.0964598655700684,3.1122706602288486,3.1175890094022947,0.005318349173446091,0.021129143832226305
strict,MTL,wsd,test,3320,0.001,3.176861524581909,3.109441629018776,3.115440374574288,0.005998745555511942,-0.06142115000762116
strict,MTL,wsd,test,3340,0.001,3.1298937797546387,3.109477365115797,3.113319439216598,0.0038420741008007298,-0.016574340538040744
strict,MTL,wsd,test,3360,0.001,3.1087486743927,3.1062317454981083,3.1112256836571577,0.00499393815904936,0.002477009264457486
strict,MTL,wsd,test,3380,0.001,3.149242401123047,3.1062732501838926,3.1091586009876244,0.0028853508037318676,-0.040083800135422454
strict,MTL,wsd,test,3400,0.001,3.056572675704956,3.1011085029487817,3.1071176966767293,0.006009193727947615,0.05054502097177327
strict,MTL,wsd,test,3420,0.001,3.081188917160034,3.0989881465019846,3.105102488197528,0.00611434169554359,0.02391357103749403
strict,MTL,wsd,test,3440,0.001,3.0752272605895996,3.0985354303022232,3.10311250466798,0.004577074365756939,0.027885244078380556
strict,MTL,wsd,test,3460,0.001,3.070467948913574,3.097087271995257,3.1011472865042986,0.004060014509041476,0.030679337590724387
strict,MTL,wsd,test,3480,0.001,3.111511707305908,3.093540382764284,3.0992063850865543,0.005666002322270547,-0.012305322219353876
strict,MTL,wsd,test,3500,0.001,3.087930917739868,3.094785953761455,3.0972893624360265,0.002503408674571439,0.009358444696158319
strict,MTL,wsd,test,3520,0.001,3.169651985168457,3.093404498268684,3.0953957909038277,0.0019912926351435267,-0.07425619426462937
strict,MTL,wsd,test,3540,0.001,3.1512598991394043,3.092624512328046,3.093525252870346,0.0009007405423000492,-0.05773464626905822
strict,MTL,wsd,test,3560,0.001,3.1143431663513184,3.090505385383869,3.091677340455068,0.001171955071198827,-0.022665825896250436
strict,MTL,wsd,test,3580,0.001,3.1083388328552246,3.088174159227161,3.0898516552363717,0.0016774960092105218,-0.01848717761885288
strict,MTL,wsd,test,3600,0.001,3.0323855876922607,3.0859196753341154,3.088047807980893,0.0021281326467774697,0.0556622202886321
strict,MTL,wsd,test,3620,0.001,3.0518319606781006,3.081940999192556,3.0862654183820832,0.0043244191895270845,0.03443345770398265
strict,MTL,wsd,test,3640,0.001,3.090203285217285,3.0812721970960273,3.084504114807604,0.003231917711576493,-0.0056991704096813756
strict,MTL,wsd,test,3660,0.001,3.0596859455108643,3.0818796200028573,3.0827635340552044,0.0008839140523471123,0.023077588544340166
strict,MTL,wsd,test,3680,0.001,3.0614914894104004,3.0795924712299088,3.0810433211167645,0.0014508498868557318,0.019551831706364098
strict,MTL,wsd,test,3700,0.001,3.0369601249694824,3.079091760525284,3.0793431289501747,0.00025136842489059674,0.04238300398069228
strict,MTL,wsd,test,3720,0.001,3.0352494716644287,3.0795578614253265,3.0776626182587603,-0.0018952431665661962,0.0424131465943316
strict,MTL,wsd,test,3740,0.001,3.0109245777130127,3.075539401561031,3.07600145727796,0.0004620557169290329,0.06507687956494745
strict,MTL,wsd,test,3760,0.001,3.037534475326538,3.069883743231505,3.0743593215689815,0.00447557833747636,0.03682484624244342
strict,MTL,wsd,test,3780,0.001,3.0277163982391357,3.066326321012307,3.0727358938191682,0.0064095728068611635,0.04501949558003249
strict,MTL,wsd,test,3800,0.001,3.0115020275115967,3.0648713937395997,3.0711308636488317,0.006259469909231985,0.05962883613723502
strict,MTL,wsd,test,3820,0.001,3.0374717712402344,3.0643357974967316,3.0695439274243004,0.005208129927568805,0.032072156184066
strict,MTL,wsd,test,3840,0.001,3.050760269165039,3.0607834829288474,3.067974788076957,0.007191305148109617,0.017214518911917942
strict,MTL,wsd,test,3860,0.001,3.0514848232269287,3.0575067615087668,3.06642315492804,0.008916393419273305,0.014938331701111363
strict,MTL,wsd,test,3880,0.001,3.0739798545837402,3.057917875939535,3.0648887435190044,0.00697086757946952,-0.009091111064735813
strict,MTL,wsd,test,3900,0.001,2.9401960372924805,3.0548337536310104,3.0633712754472233,0.008537521816212923,0.12317523815474285
strict,MTL,wsd,test,3920,0.001,3.0355257987976074,3.0566112120694333,3.0618704782068535,0.0052592661374202265,0.02634467940924612
strict,MTL,wsd,test,3940,0.001,3.087009906768799,3.053992388494167,3.0603860850346623,0.006393696540495153,-0.026623821734136577
strict,MTL,wsd,test,3960,0.001,3.0542564392089844,3.053189263658668,3.058917834760647,0.0057285711019789964,0.004661395551662562
strict,MTL,wsd,test,3980,0.001,3.0357742309570312,3.0514912953731224,3.0574654716632663,0.005974176290143962,0.02169124070623507
strict,MTL,wsd,test,4000,0.001,3.0047600269317627,3.0491762339325343,3.056028745329128,0.006852511396593819,0.051268718397365465
strict,MTL,wsd,test,4020,0.001,3.118041753768921,3.0507222938149265,3.0546074105169665,0.003885116702039948,-0.0634343432519544
strict,MTL,wsd,test,4040,0.001,3.0361883640289307,3.048895383214753,3.053201227025762,0.004305843811008625,0.017012862996831135
strict,MTL,wsd,test,4060,0.001,3.0689632892608643,3.0493398379356003,3.051809959566854,0.0024701216312537078,-0.01715332969401029
strict,MTL,wsd,test,4080,0.001,3.086397647857666,3.0445024564927166,3.050433377639915,0.005930921147198287,-0.03596427021775117
strict,MTL,wsd,test,4100,0.001,2.9659833908081055,3.0406226214534797,3.049071255412637,0.008448633959157181,0.08308786460453144
strict,MTL,wsd,test,4120,0.001,3.026859998703003,3.0408388384020535,3.0477233716040173,0.006884533201963805,0.020863372901014365
strict,MTL,wsd,test,4140,0.001,3.060703992843628,3.042477299013851,3.0463895093711058,0.003912210357254864,-0.014314483472522177
strict,MTL,wsd,test,4160,0.001,3.091599464416504,3.0411554765016238,3.0450694561991063,0.003913979697482528,-0.04653000821739761
strict,MTL,wsd,test,4180,0.001,3.0058603286743164,3.040104191365032,3.043763003794707,0.003658812429674807,0.03790267512039058
strict,MTL,wsd,test,4200,0.001,3.025801181793213,3.0370222267712017,3.042469947982538,0.005447721211336187,0.016668766189325
strict,MTL,wsd,test,4220,0.001,3.059441089630127,3.0355970637654783,3.0411900886046443,0.0055930248391660164,-0.018251001025482605
strict,MTL,wsd,test,4240,0.001,2.998599052429199,3.0308036971968626,3.039923229422878,0.009119532226015359,0.04132417699367874
strict,MTL,wsd,test,4260,0.001,3.050912857055664,3.030080167601478,3.038669178024106,0.008589010422628274,-0.012243679031557875
strict,MTL,wsd,test,4280,0.001,2.9884426593780518,3.025892483814014,3.0374277457281442,0.011535261914130235,0.048985086350092466
strict,MTL,wsd,test,4300,0.001,3.032059669494629,3.0240234892915194,3.0361987474983216,0.012175258206802209,0.004139078003692731
strict,MTL,wsd,test,4320,0.001,3.022507667541504,3.023291154630813,3.034982001854596,0.011690847223782885,0.012474334313091973
strict,MTL,wsd,test,4340,0.001,3.030146837234497,3.021751798485718,3.0337773307891283,0.012025532303410191,0.0036304935546311867
strict,MTL,wsd,test,4360,0.001,2.9931366443634033,3.0231487016337355,3.0325845596842407,0.009435858050505175,0.03944791532083736
strict,MTL,wsd,test,4380,0.001,3.0470848083496094,3.0218090532652897,3.0314035172326768,0.009594463967387057,-0.015681291116932616
strict,MTL,wsd,test,4400,0.001,2.9725968837738037,3.020077137591024,3.030234035360093,0.01015689776906914,0.05763715158628946
strict,MTL,wsd,test,4420,0.001,3.082153081893921,3.021442012958285,3.029075949149706,0.0076339361914210535,-0.05307713274421477
strict,MTL,wsd,test,4440,0.001,3.021789789199829,3.019347635478519,3.027929096769027,0.008581461290507963,0.006139307569197783
strict,MTL,wsd,test,4460,0.001,2.998201608657837,3.019497104286254,3.026793319398618,0.007296215112363669,0.02859171074078093
strict,MTL,wsd,test,4480,0.001,3.02173113822937,3.01799014032544,3.025668461162804,0.007678320837364083,0.003937322933433851
strict,MTL,wsd,test,4500,0.001,3.009796380996704,3.0160155357047627,3.024554369062279,0.008538833357516484,0.014757988065575045
strict,MTL,wsd,test,4520,0.001,3.09043025970459,3.015365219565919,3.023450892908544,0.00808567334262511,-0.06697936679604588
strict,MTL,wsd,test,4540,0.001,2.9996936321258545,3.0156127938290407,3.0223578852601256,0.006745091431084926,0.022664253134271117
strict,MTL,wsd,test,4560,0.001,3.011732339859009,3.016174643134232,3.0212752013605115,0.005100558226279528,0.009542861501502742
strict,MTL,wsd,test,4580,0.001,3.008654832839966,3.0143530962067415,3.0202026990777533,0.005849602871011772,0.011547866237787474
strict,MTL,wsd,test,4600,0.001,3.0223515033721924,3.0129025046176943,3.0191402388456883,0.006237734227994007,-0.0032112645265041095
strict,MTL,wsd,test,4620,0.001,2.9650049209594727,3.012477165157072,3.0180876836067188,0.005610518449646662,0.053082762647246096
strict,MTL,wsd,test,4640,0.001,2.9639058113098145,3.011895174488119,3.0170448987561165,0.005149724267997424,0.053139087446302025
strict,MTL,wsd,test,4660,0.001,3.0131442546844482,3.010705715715154,3.0160117520877923,0.0053060363726382676,0.0028674974033440215
strict,MTL,wsd,test,4680,0.001,3.0194716453552246,3.009434821254046,3.0149881137414916,0.005553292487445738,-0.004483531613733049
strict,MTL,wsd,test,4700,0.001,3.009906053543091,3.0079990595625894,3.013973856151374,0.0059747965887844146,0.004067802608282989
strict,MTL,wsd,test,4720,0.001,3.010265827178955,3.0074417096454398,3.0129688539959303,0.005527144350490509,0.002703026816975207
strict,MTL,wsd,test,4740,0.001,3.022688627243042,3.0062197615862636,3.011972984149202,0.005753222562938198,-0.01071564309384021
strict,MTL,wsd,test,4760,0.001,2.908133029937744,3.00391935431441,3.0109861256332593,0.007066771318849252,0.10285309569551515
strict,MTL,wsd,test,4780,0.001,2.9289965629577637,3.0021786577719465,3.0100081595719037,0.007829501799957228,0.08101159661414004
strict,MTL,wsd,test,4800,0.001,2.9914536476135254,3.001612324535001,3.0090389691455544,0.007426644610553534,0.017585321532028964
strict,MTL,wsd,test,4820,0.001,2.9767391681671143,3.0019704149804234,3.0080784395472904,0.0061080245668669875,0.031339271380176115
strict,MTL,wsd,test,4840,0.001,3.0222327709198,3.002792033933318,3.0071264579400054,0.004334424006687598,-0.015106312979794367
strict,MTL,wsd,test,4860,0.001,2.9391028881073,2.9971660680345305,3.00618291341465,0.009016845380119598,0.06708002530735024
strict,MTL,wsd,test,4880,0.001,3.00102162361145,2.996706545056528,3.005247696949526,0.008541151892997867,0.004226073338075675
strict,MTL,wsd,test,4900,0.001,2.9540741443634033,2.9943054068338926,3.004320701370601,0.010015294536708463,0.05024655700719771
strict,MTL,wsd,test,4920,0.001,2.941871166229248,2.992684111047285,3.0034018213128175,0.010717710265532698,0.061530655083569474
strict,MTL,wsd,test,4940,0.001,2.963313579559326,2.992445892318706,3.002490953182364,0.010045060863657973,0.03917737362303786
strict,MTL,wsd,test,4960,0.001,2.9828152656555176,2.992697610696968,3.001587995119884,0.008890384422916231,0.018772729464366478
strict,MTL,wsd,test,4980,0.001,2.9931864738464355,2.991389444332505,3.000692846964589,0.009303402632084179,0.007506373118153498
strict,MTL,wsd,test,5000,0.001,3.026648759841919,2.988283327616475,2.99980541021926,0.01152208260278531,-0.026843349622658774
strict,MTL,wsd,test,5020,0.001,2.9648072719573975,2.9853315637217404,2.9989255880161045,0.013594024294364182,0.03411831605870708
strict,MTL,wsd,test,5040,0.001,3.024818181991577,2.9852189014644823,2.998053285083444,0.01283438361896172,-0.026764896908133107
strict,MTL,wsd,test,5060,0.001,2.9854273796081543,2.9881496216859875,2.9971884077132174,0.00903878602722985,0.011761028105063076
strict,MTL,wsd,test,5080,0.001,3.012979030609131,2.988530766731895,2.9963308637292645,0.007800096997369277,-0.016648166879866366
strict,MTL,wsd,test,5100,0.001,3.0020763874053955,2.9860768413941745,2.9954805624563807,0.009403721062206216,-0.0065958249490147836
strict,MTL,wsd,test,5120,0.001,3.01725172996521,2.986933440894625,2.9946374146901116,0.007703973795486707,-0.022614315275098384
strict,MTL,wsd,test,5140,0.001,2.998307228088379,2.9875203233042233,2.9938013326672714,0.006281009363048096,-0.004505895421107464
strict,MTL,wsd,test,5160,0.001,3.01238751411438,2.985876460549217,2.9929722300371626,0.007095769487945436,-0.019415284077217265
strict,MTL,wsd,test,5180,0.001,3.045417308807373,2.985327322927406,2.9921500218334844,0.00682269890607845,-0.053267286973888606
strict,MTL,wsd,test,5200,0.001,3.000659465789795,2.983673737728866,2.9913346244468983,0.007660886718032334,-0.009324841342896573
strict,MTL,wsd,test,5220,0.001,2.9299581050872803,2.9823130330490586,2.9905259555982466,0.00821292254918804,0.06056785051096636
strict,MTL,wsd,test,5240,0.001,2.957758903503418,2.985239703368939,2.989723934312395,0.004484230943456069,0.03196503080897717
strict,MTL,wsd,test,5260,0.001,2.959365129470825,2.9887982685818835,2.988928480892692,0.00013021231080845297,0.029563351421866724
strict,MTL,wsd,test,5280,0.001,3.077756643295288,2.9899680206776647,2.988139516896017,-0.0018285037816476724,-0.08961712639927111
strict,MTL,wsd,test,5300,0.001,2.9903645515441895,2.9832585595641135,2.987356965108413,0.0040984055442994105,-0.003007586435776588
strict,MTL,wsd,test,5320,0.001,2.996992588043213,2.9832812106088493,2.9865807495212806,0.003299538912431288,-0.010411838521932282
strict,MTL,wsd,test,5340,0.001,2.956144094467163,2.981426170542532,2.98581079530812,0.0043846247655880966,0.029666700840957017
strict,MTL,wsd,test,5360,0.001,2.9672601222991943,2.980170087685801,2.9850470288018087,0.0048769411160076714,0.017786906502614386
strict,MTL,wsd,test,5380,0.001,2.9325180053710938,2.980905517211069,2.9842893774723955,0.0033838602613265323,0.05177137210130178
strict,MTL,wsd,test,5400,0.001,2.966913938522339,2.9776344729342723,2.983537769905404,0.005903296971131677,0.016623831383065113
strict,MTL,wsd,test,5420,0.001,2.949087381362915,2.978128806960177,2.9827921357806266,0.004663328820449841,0.03370475441771159
strict,MTL,wsd,test,5440,0.001,2.9224700927734375,2.9778433101102477,2.982052405851398,0.00420909574115047,0.05958231307796069
strict,MTL,wsd,test,5460,0.001,2.9774861335754395,2.975146659255362,2.9813185119243375,0.006171852668975575,0.0038323783488980467
strict,MTL,wsd,test,5480,0.001,2.983785629272461,2.970495188783007,2.980590386839542,0.010095198056534915,-0.00319524243291891
strict,MTL,wsd,test,5500,0.001,2.8903138637542725,2.9713079413367054,2.979867964451228,0.00856002311452242,0.08955410069695535
strict,MTL,wsd,test,5520,0.001,2.984713077545166,2.9681201763586422,2.9791511796087997,0.01103100325015749,-0.0055618979363663
strict,MTL,wsd,test,5540,0.001,2.9578044414520264,2.9648806601772217,2.97843996813834,0.013559307961118261,0.020635526686313632
strict,MTL,wsd,test,5560,0.001,2.891157388687134,2.9650867957494946,2.9777342668245117,0.01264747107501707,0.08657687813737791
strict,MTL,wsd,test,5580,0.001,2.9166908264160156,2.965492072740087,2.977034013392855,0.011541940652767924,0.06034318697683938
strict,MTL,wsd,test,5600,0.001,3.044198989868164,2.967671543568328,2.976339146492477,0.008667602924149254,-0.06785984337568696
strict,MTL,wsd,test,5620,0.001,2.939260721206665,2.9659837510454703,2.975649605679118,0.009665854633647886,0.03638888447245314
strict,MTL,wsd,test,5640,0.001,2.9313204288482666,2.9632877661040014,2.974965331398588,0.011677565294586856,0.04364490255032161
strict,MTL,wsd,test,5660,0.001,2.9598820209503174,2.9668603854076507,2.974286264970564,0.007425879562913185,0.014404244020246537
strict,MTL,wsd,test,5680,0.001,2.935962677001953,2.9647458056148843,2.973612348572736,0.00886654295785183,0.03764967157078303
