protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,KMTL-m3,cosine,fit,11220,0.000777966317953557,2.8952200412750244,2.844294754488375,2.8363740477467942,-0.00792070674158074,-0.05884599352823017
strict,KMTL-m3,cosine,fit,11240,0.0007772469681843941,2.8684215545654297,2.8440734823223996,2.836176823178329,-0.007896659144070561,-0.0322447313871006
strict,KMTL-m3,cosine,fit,11260,0.0007765268380840204,2.8112733364105225,2.8438826547101335,2.835979912872911,-0.007902741837222393,0.024706576462388607
strict,KMTL-m3,cosine,fit,11280,0.0007758059301252522,2.7874720096588135,2.843815845885128,2.835783313828988,-0.008032532056140074,0.048311304170174374
strict,KMTL-m3,cosine,fit,11300,0.0007750842467835766,2.8334453105926514,2.8457117373896876,2.8355870230702775,-0.010124714319410089,0.0021417124776261787
strict,KMTL-m3,cosine,fit,11320,0.0007743617905371438,2.8003592491149902,2.8418675095135253,2.8353910376455405,-0.006476471867984834,0.03503178853055022
strict,KMTL-m3,cosine,fit,11340,0.0007736385638667571,2.802337408065796,2.84034239920429,2.8351953546283473,-0.0051470445759429495,0.032857946562551366
strict,KMTL-m3,cosine,fit,11360,0.0007729145692558664,2.778770923614502,2.840347307108276,2.83499997111685,-0.0053473359914262275,0.05622904750234792
strict,KMTL-m3,cosine,fit,11380,0.0007721898091905578,2.8371877670288086,2.8404262436050844,2.834804884233558,-0.005621359371526413,-0.0023828827952505627
strict,KMTL-m3,cosine,fit,11400,0.0007714642861595461,2.8627560138702393,2.842195502198794,2.8346100911251177,-0.007585411073676163,-0.02814592274512151
strict,KMTL-m3,cosine,fit,11420,0.0007707380026541661,2.852213144302368,2.841376923241959,2.8344155889620866,-0.006961334279872222,-0.0177975553402816
strict,KMTL-m3,cosine,fit,11440,0.0007700109611683641,2.824176788330078,2.8407435834285604,2.8342213749387213,-0.0065222084898390875,0.010044586608643158
strict,KMTL-m3,cosine,fit,11460,0.0007692831641986887,2.797529458999634,2.838696050636803,2.8340274462727595,-0.004668604364043372,0.0364979872731257
strict,KMTL-m3,cosine,fit,11480,0.000768554614244283,2.8660833835601807,2.838955366482692,2.833833800205207,-0.005121566277485279,-0.032249583354973854
strict,KMTL-m3,cosine,fit,11500,0.000767825313806876,2.829406499862671,2.839993790131737,2.833640434000128,-0.006353356131608923,0.004233934137457318
strict,KMTL-m3,cosine,fit,11520,0.0007670952653907731,2.862133026123047,2.8418651789546,2.8334473449444375,-0.008417834010162384,-0.028685681178609368
strict,KMTL-m3,cosine,fit,11540,0.0007663644715028488,2.8686234951019287,2.8416314456297376,2.833254530347693,-0.00837691528204454,-0.03536896475423568
strict,KMTL-m3,cosine,fit,11560,0.000765632934652537,2.8536641597747803,2.842592759209914,2.833061987541894,-0.009530771668019966,-0.020602172232886407
strict,KMTL-m3,cosine,fit,11580,0.000764900657351823,2.8110926151275635,2.841709910533485,2.8328697138812777,-0.008840196652207144,0.021777098753714252
strict,KMTL-m3,cosine,fit,11600,0.0007641676421152347,2.7457878589630127,2.8405702653893106,2.832677706742122,-0.007892558647188519,0.08688984777910935
strict,KMTL-m3,cosine,fit,11620,0.0007634338914598339,2.8704676628112793,2.8396207497296375,2.8324859635225477,-0.007134786207089849,-0.03798169928873163
strict,KMTL-m3,cosine,fit,11640,0.0007626994079052077,2.88299298286438,2.8384523365042287,2.832294481642323,-0.006157854861905676,-0.05069850122205688
strict,KMTL-m3,cosine,fit,11660,0.0007619641939734599,2.823225736618042,2.837806218305547,2.832103258542673,-0.005702959762873938,0.008877521924631093
strict,KMTL-m3,cosine,fit,11680,0.0007612282521892022,2.853174924850464,2.839565557334394,2.8319122916860855,-0.007653265648308594,-0.021262633164378375
strict,KMTL-m3,cosine,fit,11700,0.000760491585079546,2.848940134048462,2.8418384718063616,2.831721578556127,-0.010116893250234682,-0.017218555492334975
strict,KMTL-m3,cosine,fit,11720,0.000759754195174093,2.832897424697876,2.84115503964167,2.8315311166572514,-0.00962392298441861,-0.001366308040624542
strict,KMTL-m3,cosine,fit,11740,0.0007590160850049268,2.8635499477386475,2.842512201433074,2.831340903514621,-0.01117129791845306,-0.032209044224026595
strict,KMTL-m3,cosine,fit,11760,0.0007582772571066046,2.8345210552215576,2.8411732617373104,2.831150936673918,-0.010022325063392401,-0.003370118547639578
strict,KMTL-m3,cosine,fit,11780,0.0007575377140161478,2.8545258045196533,2.840560120858693,2.830961213701169,-0.009598907157523762,-0.023564590818484277
strict,KMTL-m3,cosine,fit,11800,0.0007567974582730342,2.8472108840942383,2.8407404405417402,2.830771732182565,-0.009968708359175071,-0.01643915191167311
strict,KMTL-m3,cosine,fit,11820,0.0007560564924191881,2.810800313949585,2.841471563848284,2.8305824897242835,-0.01088907412400042,0.01978217577469854
strict,KMTL-m3,cosine,fit,11840,0.0007553148189989728,2.7842071056365967,2.840991315940671,2.8303934839523146,-0.010597831988356177,0.046186378315717924
strict,KMTL-m3,cosine,fit,11860,0.0007545724405591806,2.887805223464966,2.839294179804167,2.8302047125122884,-0.009089467291878428,-0.057600510952677375
strict,KMTL-m3,cosine,fit,11880,0.0007538293596490254,2.7875306606292725,2.8379935416227022,2.8300161730693048,-0.00797736855339748,0.04248551244003229
strict,KMTL-m3,cosine,fit,11900,0.0007530855788201331,2.837296962738037,2.8371831037575754,2.8298278633077634,-0.007355240449812062,-0.00746909943027374
strict,KMTL-m3,cosine,fit,11920,0.0007523411006265327,2.775550603866577,2.83786681881306,2.829639780931196,-0.008227037881864074,0.0540891770646188
strict,KMTL-m3,cosine,fit,11940,0.0007515959276246481,2.811124324798584,2.8368568042426308,2.8294519236621016,-0.007404880580529127,0.018327598863517647
strict,KMTL-m3,cosine,fit,11960,0.0007508500623732891,2.825087308883667,2.835076162623174,2.8292642892417823,-0.005811873381391663,0.004176980358115312
strict,KMTL-m3,cosine,fit,11980,0.0007501035074336423,2.878150701522827,2.8372153371322426,2.829076875430181,-0.008138461702061672,-0.04907382609264621
strict,KMTL-m3,cosine,fit,12000,0.0007493562653692631,2.897878408432007,2.8364900237544384,2.8288896800057226,-0.0076003437487157655,-0.06898872842628423
strict,KMTL-m3,cosine,fit,12020,0.0007486083387460657,2.79018497467041,2.832994163466254,2.8287027007651537,-0.004291462701100368,0.038517726094743576
strict,KMTL-m3,cosine,fit,12040,0.0007478597301323155,2.890536069869995,2.83647305850284,2.828515935523386,-0.007957122979453946,-0.06202013434660891
strict,KMTL-m3,cosine,fit,12060,0.0007471104420986198,2.824921131134033,2.8353112357415853,2.828329382113342,-0.0069818536282433286,0.0034082509793087468
strict,KMTL-m3,cosine,fit,12080,0.0007463604772179183,2.8155300617218018,2.834980190038926,2.8281430383857997,-0.006837151653126483,0.012612976663997966
strict,KMTL-m3,cosine,fit,12100,0.0007456098380654756,2.854034662246704,2.8331012447238804,2.827956902209242,-0.005144342514638467,-0.026077760037462205
strict,KMTL-m3,cosine,fit,12120,0.0007448585272188711,2.745403528213501,2.8338851799947666,2.8277709714697057,-0.006114208525060949,0.08236744325620471
strict,KMTL-m3,cosine,fit,12140,0.0007441065472579912,2.812098264694214,2.837143234576832,2.827585244070633,-0.009557990506198877,0.015486979376419185
strict,KMTL-m3,cosine,fit,12160,0.0007433539007650195,2.7734766006469727,2.835920420905478,2.8273997179327237,-0.00852070297275409,0.053923117285751054
strict,KMTL-m3,cosine,fit,12180,0.0007426005903244287,2.8218491077423096,2.831564783940556,2.8272143909937886,-0.004350392946767645,0.005365283251479003
strict,KMTL-m3,cosine,fit,12200,0.000741846618522971,2.862711191177368,2.8316067946445327,2.8270292612086085,-0.004577533435924153,-0.03568192996875963
strict,KMTL-m3,cosine,fit,12220,0.0007410919879496699,2.8284835815429688,2.831463667305424,2.826844326548787,-0.004619340756637058,-0.0016392549941817158
strict,KMTL-m3,cosine,fit,12240,0.0007403367011958112,2.8574047088623047,2.833301549282475,2.8266595850026124,-0.006641964279862744,-0.030745123859692303
strict,KMTL-m3,cosine,fit,12260,0.0007395807608549334,2.8551292419433594,2.833746830590346,2.826475034574918,-0.007271796015428045,-0.028654207368441487
strict,KMTL-m3,cosine,fit,12280,0.0007388241695228197,2.8376970291137695,2.8318486993694307,2.82629067328694,-0.005558026082490564,-0.011406355826829362
strict,KMTL-m3,cosine,fit,12300,0.0007380669297974889,2.8471109867095947,2.8308317737406283,2.8261064991761873,-0.004725274564441051,-0.021004487533407445
strict,KMTL-m3,cosine,fit,12320,0.0007373090442791854,2.856820583343506,2.8321486563787683,2.8259225102962975,-0.0062261460824708514,-0.030898073047208374
strict,KMTL-m3,cosine,fit,12340,0.0007365505155703723,2.876272439956665,2.8318268745670747,2.825738704716911,-0.006088169850163805,-0.05053373523975413
strict,KMTL-m3,cosine,fit,12360,0.0007357913462757205,2.8187146186828613,2.8300457050783545,2.8255550805235328,-0.004490624554821743,0.006840461840671441
strict,KMTL-m3,cosine,fit,12380,0.0007350315390021009,2.7774689197540283,2.8282211902772865,2.8253716358174024,-0.002849554459884107,0.04790271606337404
strict,KMTL-m3,cosine,fit,12400,0.0007342710963585751,2.9262759685516357,2.828959991055902,2.8251883687153665,-0.0037716223405355187,-0.10108759983626925
strict,KMTL-m3,cosine,fit,12420,0.0007335100209563863,2.8074915409088135,2.829079010715151,2.8250052773497445,-0.004073733365406618,0.017513736440931016
strict,KMTL-m3,cosine,fit,12440,0.0007327483154089508,2.8630611896514893,2.8289907337156843,2.824822359868208,-0.004168373847476481,-0.038238829783281414
strict,KMTL-m3,cosine,fit,12460,0.0007319859823318483,2.8155300617218018,2.8286612123188064,2.82463961443365,-0.004021597885156325,0.009109552711848323
strict,KMTL-m3,cosine,fit,12480,0.0007312230243428139,2.8214609622955322,2.8306981955154122,2.8244570392240615,-0.006241156291350691,0.002996076928529323
strict,KMTL-m3,cosine,fit,12500,0.000730459444061728,2.8169033527374268,2.832350150420078,2.8242746324324073,-0.00807551798767081,0.007371279694980526
strict,KMTL-m3,cosine,fit,12520,0.0007296952441106082,2.7854561805725098,2.828640099466912,2.824092392266506,-0.0045477072004058705,0.03863621169399645
strict,KMTL-m3,cosine,fit,12540,0.0007289304271135996,2.803819179534912,2.8252551649137168,2.823910316948906,-0.0013448479648108247,0.02009113741399382
strict,KMTL-m3,cosine,fit,12560,0.0007281649956969667,2.8906984329223633,2.8240083621217025,2.823728404716767,-0.00027995740493569343,-0.0669700282055965
strict,KMTL-m3,cosine,fit,12580,0.0007273989524890836,2.864898204803467,2.826060919796742,2.8235466538217415,-0.0025142659750003737,-0.04135155098172527
strict,KMTL-m3,cosine,fit,12600,0.0007266323001204247,2.9170029163360596,2.8274622595669547,2.823365062529858,-0.004097197037096656,-0.09363785380620149
strict,KMTL-m3,cosine,fit,12620,0.0007258650412235567,2.866230010986328,2.8271689209061575,2.8231836291214036,-0.003985291784753819,-0.04304638186492449
strict,KMTL-m3,cosine,fit,12640,0.000725097178433129,2.7724156379699707,2.8281378422258445,2.823002351890808,-0.005135490335036685,0.050586713920837134
strict,KMTL-m3,cosine,fit,12660,0.0007243287143858646,2.817140817642212,2.8282129300247782,2.822821229146532,-0.005391700878246031,0.005680411504320304
strict,KMTL-m3,cosine,fit,12680,0.0007235596517205509,2.843906879425049,2.826595462857937,2.822640259210955,-0.003955203646981875,-0.021266620214093646
strict,KMTL-m3,cosine,fit,12700,0.0007227899930780314,2.827941417694092,2.8243306906103705,2.822459440420259,-0.001871250190111251,-0.0054819772738325945
strict,KMTL-m3,cosine,fit,12720,0.0007220197411011953,2.8325250148773193,2.8253225111506706,2.822278771124324,-0.003043740026346775,-0.010246243752995543
strict,KMTL-m3,cosine,fit,12740,0.00072124889843497,2.7672486305236816,2.823455636016479,2.822098249686612,-0.0013573863298672606,0.054849619162930185
strict,KMTL-m3,cosine,fit,12760,0.0007204774677263108,2.771946668624878,2.8261353612917106,2.8219178744840647,-0.004217486807645887,0.049971205859186796
strict,KMTL-m3,cosine,fit,12780,0.0007197054516241922,2.833235263824463,2.82277934997299,2.8217376439069946,-0.001041706065995296,-0.011497619917468338
strict,KMTL-m3,cosine,fit,12800,0.0007189328527795994,2.856668472290039,2.824626027485246,2.8215575563589756,-0.003068471126270289,-0.03511091593106341
strict,KMTL-m3,cosine,fit,12820,0.0007181596738455179,2.8190579414367676,2.824647533565947,2.8213776102567403,-0.0032699233092068347,0.002319668819972698
strict,KMTL-m3,cosine,fit,12840,0.0007173859174769256,2.835331678390503,2.8271285454573007,2.821197804030077,-0.005930741427223829,-0.014133874360426013
strict,KMTL-m3,cosine,fit,12860,0.0007166115863307832,2.7590489387512207,2.8243458035324083,2.8210181361217237,-0.003327667410684576,0.06196919737050299
strict,KMTL-m3,cosine,fit,12880,0.0007158366830660248,2.84147572517395,2.8234367679593597,2.8208386049872693,-0.0025981629720903676,-0.020637120186680846
strict,KMTL-m3,cosine,fit,12900,0.0007150612103435496,2.8401830196380615,2.8237195390962073,2.820659209095049,-0.003060330001158462,-0.019523810543012665
strict,KMTL-m3,cosine,fit,12920,0.0007142851708262116,2.7996113300323486,2.8227970947327963,2.820479946926046,-0.002317147806750075,0.020868616893697567
strict,KMTL-m3,cosine,fit,12940,0.0007135085671788115,2.7518234252929688,2.8217245898728343,2.820300816973794,-0.0014237728990402765,0.06847739168082523
strict,KMTL-m3,cosine,fit,12960,0.000712731402068087,2.8383865356445312,2.8223267075520386,2.8201218177442757,-0.0022048898077628998,-0.018264717900255523
strict,KMTL-m3,cosine,fit,12980,0.0007119536781627039,2.8205323219299316,2.822600259841463,2.8199429477558264,-0.002657312085636576,-0.0005893741741052061
strict,KMTL-m3,cosine,fit,13000,0.0007111753981332467,2.878992795944214,2.8223560632015356,2.8197642055390415,-0.002591857662494146,-0.059228590405172366
strict,KMTL-m3,cosine,fit,13020,0.0007103965646522096,2.8482000827789307,2.8209499571114285,2.819585589636676,-0.001364367474752548,-0.028614493142254727
strict,KMTL-m3,cosine,fit,13040,0.0007096171803939872,2.8664839267730713,2.8203433083662808,2.819407098603552,-0.0009362097627287902,-0.0470768281695193
strict,KMTL-m3,cosine,fit,13060,0.0007088372480348654,2.866023302078247,2.8224272570910776,2.8192287310064663,-0.0031985260846112418,-0.046794571071780755
strict,KMTL-m3,cosine,fit,13080,0.0007080567702530123,2.7863893508911133,2.8178319189534853,2.819050485424097,0.0012185664706119148,0.032661134532983915
strict,KMTL-m3,cosine,fit,13100,0.0007072757497284686,2.8523154258728027,2.8180580274171487,2.8188723604469117,0.0008143330297629703,-0.03344306542589104
strict,KMTL-m3,cosine,fit,13120,0.0007064941891431391,2.815836191177368,2.8196960495548784,2.8186943546770773,-0.001001694877801107,0.002858163499709132
strict,KMTL-m3,cosine,fit,13140,0.0007057120911807829,2.8300962448120117,2.82059249154306,2.8185164667283678,-0.0020760248146922677,-0.011579778083643966
strict,KMTL-m3,cosine,fit,13160,0.0007049294585270043,2.832498788833618,2.820181815753799,2.818338695226079,-0.0018431205277198437,-0.014160093607539004
strict,KMTL-m3,cosine,fit,13180,0.0007041462938692437,2.850634813308716,2.8214028174331944,2.8181610388069376,-0.0032417786262568526,-0.03247377450177824
strict,KMTL-m3,cosine,fit,13200,0.0007033625998967685,2.856781482696533,2.821754703254158,2.8179834961190133,-0.003771207135144561,-0.03879798657751987
strict,KMTL-m3,cosine,fit,13220,0.0007025783793006632,2.8372910022735596,2.8194157338301884,2.817806065821635,-0.0016096680085535553,-0.019484936451924728
strict,KMTL-m3,cosine,fit,13240,0.0007017936347738212,2.8405230045318604,2.816580246873965,2.817628746585302,0.0010484997113371364,-0.022894257946558305
strict,KMTL-m3,cosine,fit,13260,0.0007010083690109348,2.7653491497039795,2.813943993602707,2.817451537091602,0.0035075434888951484,0.05210238738762252
strict,KMTL-m3,cosine,fit,13280,0.000700222584708486,2.748997211456299,2.8145734809518137,2.817274436033125,0.002700955081311296,0.06827722457682617
strict,KMTL-m3,cosine,fit,13300,0.0006994362845647374,2.7888691425323486,2.8152678526670556,2.8170974421133805,0.0018295894463249418,0.0282282995810319
strict,KMTL-m3,cosine,fit,13320,0.0006986494712797233,2.846259355545044,2.8191301334239007,2.816920554046714,-0.002209579377186799,-0.029338801498330014
strict,KMTL-m3,cosine,fit,13340,0.0006978621475552396,2.793116807937622,2.819471022455767,2.816743770558228,-0.0027272518975389737,0.02362696262060604
strict,KMTL-m3,cosine,fit,13360,0.000697074316094835,2.8581457138061523,2.8207868811034844,2.816567090383699,-0.004219790719785621,-0.04157862342245355
strict,KMTL-m3,cosine,fit,13380,0.000696285979603802,2.8775548934936523,2.8238862265343077,2.816390512269496,-0.00749571426481177,-0.06116438122415646
strict,KMTL-m3,cosine,fit,13400,0.0006954971407891669,2.814119338989258,2.82362345299363,2.816214034972505,-0.007409418021125269,0.0020946959832470746
strict,KMTL-m3,cosine,fit,13420,0.0006947078023596814,2.8052055835723877,2.824401403550932,2.8160376572600456,-0.008363746290886542,0.010832073687657928
strict,KMTL-m3,cosine,fit,13440,0.0006939179670258123,2.8646464347839355,2.823223370581215,2.8158613779097976,-0.007361992671417461,-0.04878505687413792
strict,KMTL-m3,cosine,fit,13460,0.0006931276374997332,2.81355619430542,2.8228520176108285,2.8156851957097198,-0.007166821901108733,0.002129001404299835
strict,KMTL-m3,cosine,fit,13480,0.0006923368164953141,2.7793970108032227,2.8238198117842934,2.8155091094579765,-0.008310702326316921,0.036112098654753844
strict,KMTL-m3,cosine,fit,13500,0.000691545506728113,2.798689603805542,2.8215790389743556,2.81533311796286,-0.006245921011495792,0.016643514157317796
strict,KMTL-m3,cosine,fit,13520,0.0006907537109153663,2.8106040954589844,2.8204481458764774,2.8151572200427144,-0.005290925833763005,0.004553124583730028
strict,KMTL-m3,cosine,fit,13540,0.0006899614317759792,2.814091682434082,2.8211955246167397,2.8149814145258656,-0.0062141100908741365,0.0008897320917835572
strict,KMTL-m3,cosine,fit,13560,0.0006891686720305167,2.8196873664855957,2.8188319575975695,2.814805700250542,-0.004026257347027329,-0.004881666235053483
strict,KMTL-m3,cosine,fit,13580,0.0006883754344011941,2.7861216068267822,2.8180896793155155,2.814630076064806,-0.0034596032507092644,0.02850846923802397
strict,KMTL-m3,cosine,fit,13600,0.0006875817216118677,2.783320426940918,2.8190759340605775,2.8144545408264787,-0.004621393234098825,0.031134113885560755
strict,KMTL-m3,cosine,fit,13620,0.0006867875363880253,2.818730354309082,2.820037078996329,2.8142790934030693,-0.005757985593259907,-0.004451260906012777
strict,KMTL-m3,cosine,fit,13640,0.0006859928814567771,2.8077969551086426,2.8188925342722078,2.8141037326717053,-0.004788801600502435,0.006306777563062749
strict,KMTL-m3,cosine,fit,13660,0.0006851977595468463,2.811115264892578,2.8175467880836442,2.813928457519059,-0.0036183305645853814,0.0028131926264807205
strict,KMTL-m3,cosine,fit,13680,0.0006844021733885594,2.843193292617798,2.815569327964636,2.8137532668412812,-0.0018160611233546398,-0.02944002577651661
strict,KMTL-m3,cosine,fit,13700,0.0006836061257138371,2.8208775520324707,2.8146114838037093,2.81357815954393,-0.0010333242597790893,-0.0072993924885405015
strict,KMTL-m3,cosine,fit,13720,0.0006828096192561852,2.8224780559539795,2.8152004143838103,2.813403134541903,-0.001797279841907251,-0.009074921412076442
strict,KMTL-m3,cosine,fit,13740,0.0006820126567506843,2.7678565979003906,2.8124087868780614,2.8132281907593693,0.0008194038813078564,0.04537159285897863
strict,KMTL-m3,cosine,fit,13760,0.0006812152409339814,2.870443105697632,2.812685360197812,2.8130533271297016,0.00036796693188945184,-0.05738977856793026
strict,KMTL-m3,cosine,fit,13780,0.0006804173745442801,2.7459778785705566,2.8119064426259466,2.8128785425954117,0.0009720999694651233,0.06690066402485506
strict,KMTL-m3,cosine,fit,13800,0.0006796190603213312,2.7598342895507812,2.8115465620850753,2.8127038361080823,0.0011572740230070266,0.05286954655730103
strict,KMTL-m3,cosine,fit,13820,0.000678820301006423,2.885241985321045,2.811962672094228,2.8125292066283025,0.0005665345340744032,-0.0727127786927424
strict,KMTL-m3,cosine,fit,13840,0.0006780210993423725,2.789429187774658,2.8115323957645275,2.812354653125603,0.0008222573610754402,0.02292546535094475
strict,KMTL-m3,cosine,fit,13860,0.0006772214580735156,2.7823939323425293,2.8110712893632988,2.8121801745783923,0.001108885215093558,0.029786242235863014
strict,KMTL-m3,cosine,fit,13880,0.0006764213799456978,2.7342119216918945,2.8104605693901332,2.812005769973891,0.0015452005837577332,0.07779384828199642
strict,KMTL-m3,cosine,fit,13900,0.0006756208677062644,2.792738199234009,2.8093403664532706,2.811831438308072,0.002491071854801241,0.019093239074063018
strict,KMTL-m3,cosine,fit,13920,0.0006748199241040515,2.901641368865967,2.813852909997277,2.8116571785855946,-0.002195731411682278,-0.08998419028037219
strict,KMTL-m3,cosine,fit,13940,0.0006740185518893768,2.802845001220703,2.813259538700217,2.8114829898197464,-0.0017765488804704077,0.0086379885990433
strict,KMTL-m3,cosine,fit,13960,0.0006732167538140292,2.7961061000823975,2.8127913565789617,2.8113088710323777,-0.0014824855465840336,0.015202770949980238
strict,KMTL-m3,cosine,fit,13980,0.0006724145326312604,2.782663106918335,2.8123107735631856,2.811134821253843,-0.0011759523093424207,0.028471714335508214
strict,KMTL-m3,cosine,fit,14000,0.0006716118910957748,2.8248350620269775,2.813350302127781,2.810960839522941,-0.0023894626048397427,-0.01387422250403647
strict,KMTL-m3,cosine,fit,14020,0.0006708088319637201,2.806781768798828,2.810691759419728,2.8107869248868544,9.516546712662333e-05,0.004005156088026318
strict,KMTL-m3,cosine,fit,14040,0.0006700053579926782,2.8257863521575928,2.808551142496239,2.81061307640109,0.0020619339048510987,-0.015173275756502846
strict,KMTL-m3,cosine,fit,14060,0.0006692014719416554,2.798447847366333,2.803470437518471,2.81043929312942,0.006968855610948843,0.011991445763086972
strict,KMTL-m3,cosine,fit,14080,0.0006683971765710731,2.8343145847320557,2.807228090077738,2.8102655741438243,0.0030374840660862823,-0.02404901058823139
strict,KMTL-m3,cosine,fit,14100,0.0006675924746427581,2.862900972366333,2.8070754053051514,2.810091918524434,0.003016513219282757,-0.05280905384189882
strict,KMTL-m3,cosine,fit,14120,0.0006667873689199333,2.791841983795166,2.805304667342384,2.809918325359473,0.004613658017088795,0.01807634156430682
strict,KMTL-m3,cosine,fit,14140,0.0006659818621672081,2.80788254737854,2.8041733441009793,2.809744793745199,0.00557144964421985,0.0018622463666591038
strict,KMTL-m3,cosine,fit,14160,0.0006651759571505693,2.8147363662719727,2.8017674136370965,2.809571322785853,0.007803909148756727,-0.005165043486119458
strict,KMTL-m3,cosine,fit,14180,0.0006643696566373707,2.7576920986175537,2.801258681552969,2.8093979115935985,0.008139230040629553,0.05170581297604482
strict,KMTL-m3,cosine,fit,14200,0.0006635629633963248,2.8393056392669678,2.805636801597034,2.8092245592884675,0.003587757691433602,-0.03008107997850029
strict,KMTL-m3,cosine,fit,14220,0.0006627558801974923,2.8482179641723633,2.80653528344899,2.809051264998308,0.0025159815493180915,-0.03916669917405535
strict,KMTL-m3,cosine,fit,14240,0.000661948409812273,2.8016483783721924,2.8084368928712964,2.8088780278587286,0.00044113498743225676,0.00722964948653626
strict,KMTL-m3,cosine,fit,14260,0.0006611405550133962,2.7838659286499023,2.8057241260359733,2.808704847013043,0.002980720977069584,0.02483891836314056
strict,KMTL-m3,cosine,fit,14280,0.0006603323185749114,2.8390870094299316,2.8060064148328117,2.8085317216122196,0.0025253067794079875,-0.030555287817711996
strict,KMTL-m3,cosine,fit,14300,0.0006595237032721783,2.829744338989258,2.8065818872130803,2.8083586508148257,0.0017767636017453903,-0.021385688174432094
strict,KMTL-m3,cosine,fit,14320,0.0006587147118818581,2.8441598415374756,2.8073030956594573,2.808185633786978,0.0008825381275205935,-0.035974207750497644
strict,KMTL-m3,cosine,fit,14340,0.0006579053471819029,2.7876858711242676,2.807658211354441,2.8080126697022885,0.0003544583478474195,0.020326798578020888
strict,KMTL-m3,cosine,fit,14360,0.0006570956119515466,2.8889927864074707,2.8086526426924587,2.8078397577418155,-0.0008128849506432445,-0.08115302866565521
strict,KMTL-m3,cosine,fit,14380,0.000656285508971296,2.8349149227142334,2.805831592658844,2.8076668970940095,0.0018353044351653303,-0.02724802562022388
strict,KMTL-m3,cosine,fit,14400,0.0006554750410229205,2.7743659019470215,2.8059418448534337,2.807494086954665,0.0015522421012312826,0.033128185007643474
strict,KMTL-m3,cosine,fit,14420,0.0006546642108894423,2.8239030838012695,2.808087394904644,2.807321326526869,-0.0007660683777750421,-0.016581757274400477
strict,KMTL-m3,cosine,fit,14440,0.000653853021355128,2.8603413105010986,2.806853795865007,2.807148615020953,0.00029481915594598007,-0.0531926954801456
strict,KMTL-m3,cosine,fit,14460,0.0006530414752054775,2.8751697540283203,2.80612808657535,2.806975951654442,0.0008478650790917364,-0.0681938023738784
strict,KMTL-m3,cosine,fit,14480,0.0006522295752272161,2.8519108295440674,2.8057863035255655,2.8068033356520057,0.0010170321264402205,-0.0451074938920617
strict,KMTL-m3,cosine,fit,14500,0.0006514173242082835,2.7448649406433105,2.8020877101022164,2.8066307662454113,0.004543056143194946,0.061765825602100755
strict,KMTL-m3,cosine,fit,14520,0.0006506047249378252,2.770719289779663,2.8033517236286425,2.806458242673475,0.003106519044832723,0.035738952893812126
strict,KMTL-m3,cosine,fit,14540,0.0006497917802061823,2.8396964073181152,2.800982322601483,2.806285764182014,0.0053034415805308655,-0.033410643136101204
strict,KMTL-m3,cosine,fit,14560,0.0006489784928048822,2.84383225440979,2.8006314393879785,2.8061133300238,0.005481890635821607,-0.037718924385989894
strict,KMTL-m3,cosine,fit,14580,0.0006481648655266291,2.8234188556671143,2.80296237919334,2.8059409394585106,0.0029785602651708487,-0.017477916208603617
strict,KMTL-m3,cosine,fit,14600,0.0006473509011652942,2.832308292388916,2.8054003340509035,2.8057685917526856,0.00036825770178205985,-0.026539700636230457
strict,KMTL-m3,cosine,fit,14620,0.0006465366025159062,2.796739339828491,2.80544221129985,2.805596286179679,0.00015407487982921353,0.008856946351187833
strict,KMTL-m3,cosine,fit,14640,0.0006457219723746415,2.775571346282959,2.802691779445325,2.8054240220196145,0.0027322425742895007,0.02985267573665551
strict,KMTL-m3,cosine,fit,14660,0.0006449070135388149,2.8112103939056396,2.802779963594509,2.805251798559339,0.002471834964829611,-0.005958595346300832
strict,KMTL-m3,cosine,fit,14680,0.0006440917288068705,2.80241060256958,2.806360846454713,2.8050796150923794,-0.0012812313623338234,0.0026690125227992745
strict,KMTL-m3,cosine,fit,14700,0.0006432761209783705,2.791548252105713,2.805896586089097,2.8049074709188964,-0.0009891151702006162,0.013359218813183471
strict,KMTL-m3,cosine,fit,14720,0.000642460192853987,2.7667415142059326,2.8010936085869678,2.8047353653456413,0.003641756758673509,0.037993851139708656
strict,KMTL-m3,cosine,fit,14740,0.0006416439472354922,2.8786697387695312,2.8006345635641536,2.8045632976859127,0.003928734121759092,-0.07410644108361852
strict,KMTL-m3,cosine,fit,14760,0.000640827386925748,2.81754469871521,2.803075036059424,2.804391267259513,0.0013162312000889465,-0.013153431455696918
strict,KMTL-m3,cosine,fit,14780,0.0006400105147286975,2.8431975841522217,2.801894414458214,2.804219273392704,0.0023248589344899706,-0.038978310759517854
strict,KMTL-m3,cosine,fit,14800,0.0006391933334493541,2.806779146194458,2.8044362215558114,2.804047315418165,-0.00038890613764630544,-0.0027318307762929095
strict,KMTL-m3,cosine,fit,14820,0.000638375845893793,2.864245653152466,2.800022089534293,2.8038753926749522,0.0038533031406591256,-0.06037026047751359
strict,KMTL-m3,cosine,fit,14840,0.0006375580548691412,2.7286622524261475,2.7967390282586058,2.803703504508454,0.006964476249848417,0.07504125208230672
strict,KMTL-m3,cosine,fit,14860,0.0006367399631835674,2.7411625385284424,2.796510935672176,2.8035316502703527,0.00702071459817688,0.06236911174191029
