protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,cosine,fit,25281,0.000236232431253517,2.716761827468872,2.7082055396044127,2.7069312704972663,-0.001274269107146342,-0.00983055697160573
strict,Tuned MTL,cosine,fit,25301,0.00023563523162740984,2.7006826400756836,2.708651907072716,2.706793092430984,-0.0018588146417322093,0.006110452355300389
strict,Tuned MTL,cosine,fit,25321,0.0002350391114816685,2.7607083320617676,2.7081521279208136,2.7066550908753815,-0.001497037045432137,-0.0540532411863861
strict,Tuned MTL,cosine,fit,25341,0.000234444072863278,2.7574098110198975,2.705343721107562,2.7065172660375376,0.0011735449299754563,-0.050892544982359844
strict,Tuned MTL,cosine,fit,25361,0.00023385011781550975,2.614262342453003,2.7045693675250995,2.7063796181245356,0.0018102505994361806,0.09211727567153272
strict,Tuned MTL,cosine,fit,25381,0.0002332572483779141,2.666325092315674,2.705443921563886,2.7062421473434597,0.0007982257795737802,0.039917055027785864
strict,Tuned MTL,cosine,fit,25401,0.0002326654665863138,2.722099781036377,2.707987165735342,2.70610485390139,-0.001882311833952155,-0.01599492713498707
strict,Tuned MTL,cosine,fit,25421,0.00023207477447279658,2.6763782501220703,2.706813501754838,2.7059677380054015,-0.0008457637494365677,0.029589487883331156
strict,Tuned MTL,cosine,fit,25441,0.00023148517406570876,2.634597063064575,2.7085358098478762,2.7058307998625586,-0.0027050099853176413,0.0712337367979834
strict,Tuned MTL,cosine,fit,25461,0.0002308966673896473,2.726607322692871,2.7078285165111162,2.7056940396799134,-0.002134476831202825,-0.020913283012957695
strict,Tuned MTL,cosine,fit,25481,0.000230309256465454,2.7470650672912598,2.70419158178237,2.7055574576645007,0.0013658758821306627,-0.041507609626759034
strict,Tuned MTL,cosine,fit,25501,0.0002297229433102077,2.6279163360595703,2.7032618889770554,2.705421054023337,0.0021591650462817746,0.0775047179637669
strict,Tuned MTL,cosine,fit,25521,0.0002291377299372179,2.6499812602996826,2.70193581416881,2.705284828963415,0.003349014794605143,0.05530356866373243
strict,Tuned MTL,cosine,fit,25541,0.00022855361835601742,2.7597527503967285,2.7030114158476337,2.705148782691701,0.002137366844067401,-0.0546039677050274
strict,Tuned MTL,cosine,fit,25561,0.00022797061057235605,2.656445026397705,2.7011170329568173,2.7050129154151312,0.0038958824583139595,0.04856788901742615
strict,Tuned MTL,cosine,fit,25581,0.0002273887085881926,2.677151679992676,2.703109716539132,2.704877227340609,0.00176751080147719,0.02772554734793342
strict,Tuned MTL,cosine,fit,25601,0.00022680791440168944,2.70123028755188,2.7025591318066557,2.704741718675003,0.0021825868683471583,0.003511431123123021
strict,Tuned MTL,cosine,fit,25621,0.00022622823000720456,2.6905670166015625,2.704004335312262,2.70460638962514,0.0006020543128784084,0.014039373023577717
strict,Tuned MTL,cosine,fit,25641,0.00022564965739528526,2.675278663635254,2.7040614682949586,2.704471240397806,0.0004097721028473167,0.029192576762552047
strict,Tuned MTL,cosine,fit,25661,0.00022507219855266112,2.6499454975128174,2.7037325208762795,2.70433627119974,0.0006037503234606056,0.05439077368692269
strict,Tuned MTL,cosine,fit,25681,0.0002244958554622373,2.7771079540252686,2.7032895768615437,2.704201482237632,0.0009119053760882068,-0.07290647178763665
strict,Tuned MTL,cosine,fit,25701,0.00022392063010308712,2.7212939262390137,2.7022195142539203,2.7040668737181193,0.0018473594641990054,-0.017227052520894404
strict,Tuned MTL,cosine,fit,25721,0.00022334652445044648,2.7420616149902344,2.7003440967124512,2.7039324458477836,0.003588349135332347,-0.03812916914245079
strict,Tuned MTL,cosine,fit,25741,0.00022277354047570602,2.6758456230163574,2.6988543170459116,2.7037981988331476,0.0049438817872360374,0.027952575816790226
strict,Tuned MTL,cosine,fit,25761,0.00022220168014640474,2.6279492378234863,2.6983165662136894,2.703664132880673,0.00534756666698355,0.07571489505718665
strict,Tuned MTL,cosine,fit,25781,0.00022163094542622326,2.70058274269104,2.699659198376038,2.7035302481967536,0.003871049820715733,0.0029475055057135435
strict,Tuned MTL,cosine,fit,25801,0.00022106133827497703,2.728548765182495,2.701460215071509,2.7033965449877178,0.0019363299162087344,-0.025152220194777364
strict,Tuned MTL,cosine,fit,25821,0.00022049286064860954,2.7020797729492188,2.699754350490462,2.7032630234598205,0.0035086729693585283,0.0011832505106017521
strict,Tuned MTL,cosine,fit,25841,0.00021992551449918576,2.7151691913604736,2.6986078916225607,2.7031296838192413,0.004521792196680696,-0.012039507541232286
strict,Tuned MTL,cosine,fit,25861,0.00021935930177488527,2.664713144302368,2.6990855951016277,2.702996526272084,0.003910931170456156,0.0382833819697157
strict,Tuned MTL,cosine,fit,25881,0.00021879422441999563,2.706664562225342,2.7015548698140566,2.7028635510243695,0.001308681210312912,-0.003801011200972315
strict,Tuned MTL,cosine,fit,25901,0.00021823028437490587,2.6870875358581543,2.6998067525101765,2.7027307582820344,0.002924005771857807,0.015643222423880054
strict,Tuned MTL,cosine,fit,25921,0.0002176674835760994,2.718971014022827,2.701453870507084,2.70259814825093,0.001144277743845734,-0.016372865771897338
strict,Tuned MTL,cosine,fit,25941,0.00021710582395614782,2.6576194763183594,2.7000774395894784,2.702465721136815,0.0023882815473363905,0.04484624481845545
strict,Tuned MTL,cosine,fit,25961,0.00021654530744370408,2.7195980548858643,2.6991921428241663,2.702333477145355,0.0031413343211887934,-0.017264577740509157
strict,Tuned MTL,cosine,fit,25981,0.00021598593596349586,2.723590850830078,2.697498782580416,2.70220141648212,0.004702633901704001,-0.021389434347958147
strict,Tuned MTL,cosine,fit,26001,0.000215427711436319,2.663611888885498,2.6992383260079933,2.7020695393525793,0.0028312133445860255,0.03845765046708127
strict,Tuned MTL,cosine,fit,26021,0.0002148706357790309,2.746448516845703,2.6973412897378624,2.7019378459621,0.004596556224237602,-0.044510670883603165
strict,Tuned MTL,cosine,fit,26041,0.00021431471090454368,2.712019681930542,2.699594335870758,2.7018063365159426,0.002212000645184453,-0.010213345414599395
strict,Tuned MTL,cosine,fit,26061,0.00021375993872181816,2.6489572525024414,2.700313952234641,2.7016750112192596,0.0013610589846186905,0.052717758716818164
strict,Tuned MTL,cosine,fit,26081,0.0002132063211358568,2.719184160232544,2.702768525689025,2.7015438702770913,-0.0012246554119337283,-0.017640289955452637
strict,Tuned MTL,cosine,fit,26101,0.00021265386004769754,2.667445421218872,2.7032378212380683,2.701412913894363,-0.0018249073437051067,0.03396749267549115
strict,Tuned MTL,cosine,fit,26121,0.0002121025573544069,2.6208059787750244,2.699692919439056,2.7012821422758826,0.0015892228368263872,0.08047616350085818
strict,Tuned MTL,cosine,fit,26141,0.0002115524149490737,2.7345471382141113,2.6999592239866796,2.7011515556263364,0.0011923316396567074,-0.033395582587774975
strict,Tuned MTL,cosine,fit,26161,0.00021100343472080257,2.736599922180176,2.698666053678811,2.701021154150286,0.0023551004714752466,-0.035578768029889574
strict,Tuned MTL,cosine,fit,26181,0.0002104556185547072,2.7418906688690186,2.6977574657505605,2.700890938052168,0.0031334723016076538,-0.04099973081685038
strict,Tuned MTL,cosine,fit,26201,0.00020990896833190443,2.738619327545166,2.6981691737075844,2.7007609075362873,0.0025917338287029246,-0.037858420008878735
strict,Tuned MTL,cosine,fit,26221,0.00020936348592950698,2.6728546619415283,2.69918713224904,2.7006310628068175,0.001443930557777584,0.027776400865289208
strict,Tuned MTL,cosine,fit,26241,0.00020881917322061814,2.686307430267334,2.6988821282461006,2.700501404067795,0.0016192758216941883,0.014193973800460835
strict,Tuned MTL,cosine,fit,26261,0.00020827603207432374,2.7362382411956787,2.698309603288595,2.7003719315231174,0.002062328234522237,-0.035866309672561325
strict,Tuned MTL,cosine,fit,26281,0.0002077340643556874,2.717494249343872,2.6974745524847297,2.7002426453765427,0.002768092891813012,-0.017251603967329388
strict,Tuned MTL,cosine,fit,26301,0.00020719327192574288,2.730144500732422,2.6977417336276655,2.700113545831681,0.002371812204015722,-0.030030954900740703
strict,Tuned MTL,cosine,fit,26321,0.00020665365664148858,2.7115936279296875,2.6991890695720535,2.699984633091997,0.0007955635199436983,-0.01160899483769029
strict,Tuned MTL,cosine,fit,26341,0.0002061152203558805,2.722561836242676,2.6993307499170243,2.6998559073608055,0.0005251574437812323,-0.022705928881870285
strict,Tuned MTL,cosine,fit,26361,0.00020557796491782628,2.7095108032226562,2.702734831400478,2.699727368841265,-0.0030074625592133586,-0.009783434381391398
strict,Tuned MTL,cosine,fit,26381,0.00020504189217217836,2.6628940105438232,2.7024098975000164,2.6995990177363804,-0.0028108797636359206,0.036705007192557204
strict,Tuned MTL,cosine,fit,26401,0.00020450700395972847,2.6659107208251953,2.701164369689935,2.699470854248997,-0.001693515440937876,0.03356013342380182
strict,Tuned MTL,cosine,fit,26421,0.0002039733021172007,2.6828434467315674,2.6981120794064166,2.6993428785817972,0.0012307991753806036,0.01649943185022984
strict,Tuned MTL,cosine,fit,26441,0.00020344078847724513,2.718484878540039,2.698732102299089,2.6992150909372983,0.00048298863820939175,-0.019269787602740784
strict,Tuned MTL,cosine,fit,26461,0.00020290946486843208,2.6932525634765625,2.6976758275806985,2.699087491517851,0.0014116639371524187,0.005834928041288379
strict,Tuned MTL,cosine,fit,26481,0.00020237933311524495,2.696842670440674,2.6997099365235195,2.6989600805256346,-0.0007498559978849073,0.0021174100849608024
strict,Tuned MTL,cosine,fit,26501,0.000201850395038075,2.7279109954833984,2.6996662374609515,2.698832858162656,-0.0008333792982955224,-0.029078137320742492
strict,Tuned MTL,cosine,fit,26521,0.00020132265245321443,2.619281768798828,2.698863107328015,2.698705824630744,-0.00015728269727111055,0.07942405583191592
strict,Tuned MTL,cosine,fit,26541,0.00020079610717285023,2.6662306785583496,2.7003210380910114,2.69857898013155,-0.0017420579594613628,0.032348301573200455
strict,Tuned MTL,cosine,fit,26561,0.00020027076100505802,2.6855156421661377,2.699340969052812,2.698452324866542,-0.0008886441862698824,0.01293668270040449
strict,Tuned MTL,cosine,fit,26581,0.00019974661575379615,2.6532394886016846,2.697296243051875,2.6983258590370056,0.0010296159851304054,0.045086370435321044
strict,Tuned MTL,cosine,fit,26601,0.0001992236732188987,2.685930013656616,2.7000928676219313,2.6981995828440364,-0.0018932847778949657,0.01226956918742017
strict,Tuned MTL,cosine,fit,26621,0.00019870193519607013,2.638400077819824,2.698000480221254,2.6980734964885413,7.301626728750676e-05,0.059673418668717115
strict,Tuned MTL,cosine,fit,26641,0.00019818140347687877,2.661722183227539,2.697216213464084,2.6979476001712337,0.0007313867071498947,0.03622541694369463
strict,Tuned MTL,cosine,fit,26661,0.00019766207984875053,2.72422194480896,2.6987443599284333,2.697821894092631,-0.0009224658358024662,-0.026400050716329115
strict,Tuned MTL,cosine,fit,26681,0.0001971439660949633,2.6466686725616455,2.698343052528563,2.6976963784530525,-0.000646674075510667,0.05102770589140704
strict,Tuned MTL,cosine,fit,26701,0.00019662706399464015,2.5893757343292236,2.692507334134071,2.697571053452616,0.00506371931854499,0.10819531912339242
strict,Tuned MTL,cosine,fit,26721,0.00019611137532274338,2.7343010902404785,2.6936408020668603,2.6974459192912352,0.003805117224374932,-0.03685517094924329
strict,Tuned MTL,cosine,fit,26741,0.00019559690185006883,2.649988889694214,2.694811443967949,2.697320976168617,0.002509532200667852,0.04733208647440312
strict,Tuned MTL,cosine,fit,26761,0.00019508364534323943,2.6375997066497803,2.6942299810496944,2.6971962242842595,0.00296624323456518,0.05959651763447926
strict,Tuned MTL,cosine,fit,26781,0.00019457160756469923,2.775589942932129,2.693821823546146,2.697071663837447,0.0032498402913008206,-0.0785182790946819
strict,Tuned MTL,cosine,fit,26801,0.0001940607902727076,2.7665634155273438,2.6949470489964606,2.6969472950272513,0.002000246030790631,-0.06961612050009247
strict,Tuned MTL,cosine,fit,26821,0.00019355119522133235,2.743783473968506,2.6964329499911033,2.6968231180525244,0.0003901680614211145,-0.046960355915981467
strict,Tuned MTL,cosine,fit,26841,0.00019304282416044485,2.739212989807129,2.6955848172767243,2.6966991331118995,0.0011143158351751836,-0.042513856695229446
strict,Tuned MTL,cosine,fit,26861,0.0001925356788357133,2.744778871536255,2.6932016605732843,2.696575340403786,0.0033736798305019633,-0.04820353113246867
strict,Tuned MTL,cosine,fit,26881,0.00019202976098859693,2.758283853530884,2.6943721183287113,2.696451740126369,0.002079621797657527,-0.061832113404515
strict,Tuned MTL,cosine,fit,26901,0.0001915250723563399,2.7061479091644287,2.6947807567928592,2.696328332477603,0.0015475756847438404,-0.009819576686825648
strict,Tuned MTL,cosine,fit,26921,0.00019102161467196576,2.7112462520599365,2.693526962402641,2.696205117655215,0.002678155252573866,-0.015041134404721657
strict,Tuned MTL,cosine,fit,26941,0.00019051938966427052,2.69626784324646,2.6929153089365387,2.6960820958566942,0.0031667869201554844,-0.00018574738976573357
strict,Tuned MTL,cosine,fit,26961,0.00019001839905781806,2.756220817565918,2.69583980890448,2.6959592672792985,0.00011945837481830424,-0.0602615502866195
strict,Tuned MTL,cosine,fit,26981,0.00018951864457293312,2.702620267868042,2.6958496884894294,2.695836632120043,-1.3056369386532651e-05,-0.006783635747999117
strict,Tuned MTL,cosine,fit,27001,0.000189020127925696,2.665545701980591,2.6958754547320765,2.695714190575703,-0.00016126415637351954,0.03016848859511212
strict,Tuned MTL,cosine,fit,27021,0.0001885228508279362,2.6543588638305664,2.695925429531634,2.6955919428428103,-0.00033348668882382526,0.041233079012243934
strict,Tuned MTL,cosine,fit,27041,0.00018802681498722722,2.684248208999634,2.693500193165708,2.69546988911765,0.001969695951941741,0.011221680118016053
strict,Tuned MTL,cosine,fit,27061,0.00018753202210687971,2.6554477214813232,2.692916551085743,2.6953480295962566,0.0024314785105135073,0.03990030811493339
strict,Tuned MTL,cosine,fit,27081,0.00018703847388593662,2.650204658508301,2.6949804769158403,2.695226364474415,0.0002458875585746867,0.04502170596611421
strict,Tuned MTL,cosine,fit,27101,0.0001865461720191666,2.684647798538208,2.6955287339339296,2.6951048939476543,-0.0004238399862752651,0.010457095409446282
strict,Tuned MTL,cosine,fit,27121,0.00018605511819705899,2.7274138927459717,2.695757433478402,2.694983618211247,-0.0007738152671548093,-0.03243027453472447
strict,Tuned MTL,cosine,fit,27141,0.00018556531410581726,2.7177507877349854,2.697413411967116,2.694862537460207,-0.00255087450690894,-0.022888250274778255
strict,Tuned MTL,cosine,fit,27161,0.00018507676142735324,2.6381916999816895,2.6978968407570743,2.6947416518892853,-0.0031551888677889828,0.05654995190759582
strict,Tuned MTL,cosine,fit,27181,0.00018458946183928196,2.630458116531372,2.7001651856976148,2.694620961692968,-0.005544224004646825,0.06416284516159587
strict,Tuned MTL,cosine,fit,27201,0.0001841034170149154,2.705899477005005,2.698104382930021,2.694500467065476,-0.003603915864544671,-0.011399009939528693
strict,Tuned MTL,cosine,fit,27221,0.00018361862862325694,2.735546588897705,2.697314412795275,2.6943801682007593,-0.0029342445945155227,-0.04116642069694576
strict,Tuned MTL,cosine,fit,27241,0.0001831350983289954,2.718355894088745,2.6978797087285917,2.694260065292496,-0.0036196434360955543,-0.02409582879624894
strict,Tuned MTL,cosine,fit,27261,0.00018265282779249986,2.7065184116363525,2.6979975292678304,2.6941401585340903,-0.003857370733740151,-0.01237825310226226
strict,Tuned MTL,cosine,fit,27281,0.000182171818669813,2.7309036254882812,2.6985424155983,2.6940204481186685,-0.004521967479631517,-0.036883177369612774
strict,Tuned MTL,cosine,fit,27301,0.00018169207261264643,2.6729416847229004,2.6966433176558278,2.693900934239078,-0.0027423834167499272,0.020959249516177447
strict,Tuned MTL,cosine,fit,27321,0.00018121359126837454,2.693248987197876,2.693309218576468,2.6937816170878834,0.0004723985114152285,0.0005326298900074633
strict,Tuned MTL,cosine,fit,27341,0.00018073637628002875,2.6701273918151855,2.6912594253458173,2.693662496857366,0.0024030715115488377,0.023535105042180593
strict,Tuned MTL,cosine,fit,27361,0.00018026042928629218,2.654510021209717,2.691192654401354,2.6935435737395195,0.002350919338165447,0.03903355252980267
strict,Tuned MTL,cosine,fit,27381,0.00017978575192149378,2.6839544773101807,2.688863824524996,2.6934248479260496,0.004561023401053799,0.009470370615868973
strict,Tuned MTL,cosine,fit,27401,0.0001793123458156026,2.694096565246582,2.689779832470536,2.6933063196083675,0.0035264871378313245,-0.000790245638214504
strict,Tuned MTL,cosine,fit,27421,0.0001788402125942227,2.687314033508301,2.6899861463825117,2.6931879889775923,0.003201842595080606,0.005873955469291481
strict,Tuned MTL,cosine,fit,27441,0.00017836935387858697,2.742607355117798,2.6910984954211727,2.693069856224546,0.0019713608033731234,-0.049537498893251986
strict,Tuned MTL,cosine,fit,27461,0.00017789977128555205,2.674288272857666,2.692577527017277,2.6929519215397515,0.00037439452247456373,0.018663648682085476
strict,Tuned MTL,cosine,fit,27481,0.0001774314664275926,2.699108600616455,2.692717779350606,2.69283418511343,0.00011640576282401227,-0.00627441550302521
strict,Tuned MTL,cosine,fit,27501,0.00017696444091279542,2.6692569255828857,2.6924691262598293,2.692716647135499,0.00024752087566959347,0.02345972155261311
strict,Tuned MTL,cosine,fit,27521,0.00017649869634485442,2.705993175506592,2.693213497374651,2.69259930779557,-0.0006141895790809926,-0.013393867711021912
strict,Tuned MTL,cosine,fit,27541,0.00017603423432306523,2.73293399810791,2.694331087888954,2.692482167282945,-0.0018489206060090524,-0.040451830824965285
strict,Tuned MTL,cosine,fit,27561,0.000175571056442319,2.7411904335021973,2.69792582065021,2.6923652257866157,-0.0055605948635943925,-0.04882520771558152
strict,Tuned MTL,cosine,fit,27581,0.00017510916429309742,2.6718711853027344,2.6970102256242066,2.6922484834952614,-0.004761742128945201,0.020377298192526982
strict,Tuned MTL,cosine,fit,27601,0.00017464855946146745,2.7170701026916504,2.693600631030513,2.692131940597243,-0.0014686904332701367,-0.024938162094407357
strict,Tuned MTL,cosine,fit,27621,0.0001741892435290752,2.727773427963257,2.695097562021238,2.692015597280606,-0.0030819647406321593,-0.035757830682650926
strict,Tuned MTL,cosine,fit,27641,0.00017373121807314108,2.6485042572021484,2.692115610217414,2.6918994537330736,-0.00021615648434059054,0.04339519653092516
strict,Tuned MTL,cosine,fit,27661,0.00017327448466645428,2.6628167629241943,2.691446568183481,2.6917835101420478,0.0003369419585665945,0.028966747217853417
strict,Tuned MTL,cosine,fit,27681,0.00017281904487736718,2.6974098682403564,2.692709192520251,2.6916677666946036,-0.0010414258256474795,-0.005742101545752831
strict,Tuned MTL,cosine,fit,27701,0.00017236490026979019,2.6697213649749756,2.694079874939089,2.691552223577491,-0.00252765136159816,0.021830858602515324
strict,Tuned MTL,cosine,fit,27721,0.00017191205240318615,2.693718671798706,2.692273395694168,2.691436880977128,-0.0008365147170397158,-0.002281790821577978
strict,Tuned MTL,cosine,fit,27741,0.000171460502832565,2.616744041442871,2.691937588027887,2.6913217390796023,-0.000615848948284814,0.07457769763673117
strict,Tuned MTL,cosine,fit,27761,0.00017101025310847887,2.750576972961426,2.6937510399904907,2.6912067980706658,-0.002544241919824941,-0.05937017489076002
strict,Tuned MTL,cosine,fit,27781,0.00017056130477701603,2.739745616912842,2.6931164325609216,2.691092058135735,-0.002024374425186437,-0.04865355877710664
strict,Tuned MTL,cosine,fit,27801,0.00017011365937979626,2.7660834789276123,2.6927374189884716,2.6909775194598873,-0.0017598995285843522,-0.07510595946772503
strict,Tuned MTL,cosine,fit,27821,0.0001696673184539652,2.6949641704559326,2.692449934919534,2.690863182227859,-0.0015867526916752972,-0.00410098822807381
strict,Tuned MTL,cosine,fit,27841,0.00016922228353218895,2.610109567642212,2.6903676705335706,2.690749046624042,0.00038137609047117493,0.08063947898182988
strict,Tuned MTL,cosine,fit,27861,0.0001687785561426491,2.654130697250366,2.689616949468636,2.6906351128324832,0.00101816336384708,0.036504415582117034
strict,Tuned MTL,cosine,fit,27881,0.00016833613780903756,2.657871961593628,2.6890521174242754,2.6905213810368833,0.0014692636126079073,0.03264941944325539
strict,Tuned MTL,cosine,fit,27901,0.0001678950300505509,2.6875908374786377,2.690190225823195,2.6904078514205896,0.0002176255973944663,0.0028170139419518847
strict,Tuned MTL,cosine,fit,27921,0.00016745523438188548,2.6501011848449707,2.690182815548928,2.6902945241666,0.0001117086176720683,0.040193339321629384
strict,Tuned MTL,cosine,fit,27941,0.0001670167523132322,2.7850630283355713,2.693073845762497,2.690181399457556,-0.002892446304941121,-0.09488162887801543
strict,Tuned MTL,cosine,fit,27961,0.00016657958535027084,2.6929194927215576,2.690086342567731,2.690068477475743,-1.7865091987978587e-05,-0.0028510152458145477
strict,Tuned MTL,cosine,fit,27981,0.00016614373499416606,2.633084535598755,2.687326390984899,2.6899557584030878,0.002629367418188977,0.05687122280433288
strict,Tuned MTL,cosine,fit,28001,0.00016570920274156095,2.7665040493011475,2.689374394748642,2.689843242421154,0.000468847672511874,-0.07666080687999344
strict,Tuned MTL,cosine,fit,28021,0.0001652759900845726,2.657727003097534,2.68857486068457,2.689730929711146,0.0011560690265759455,0.03200392661361162
strict,Tuned MTL,cosine,fit,28041,0.0001648440985107867,2.762362241744995,2.691293970722392,2.689618820453897,-0.0016751502684950736,-0.07274342129109801
strict,Tuned MTL,cosine,fit,28061,0.00016441352950325274,2.6787500381469727,2.6896355075773615,2.6895069148298774,-0.0001285927474841131,0.010756876682904704
strict,Tuned MTL,cosine,fit,28081,0.00016398428454047852,2.644554615020752,2.690491145552593,2.689395213019185,-0.001095932533407673,0.04484059799843321
strict,Tuned MTL,cosine,fit,28101,0.0001635563650964254,2.7079663276672363,2.6883631143864495,2.689283715201547,0.0009206008150974831,-0.018682612465689363
strict,Tuned MTL,cosine,fit,28121,0.00016312977264050304,2.60498309135437,2.6896920896101055,2.689172421556315,-0.0005196680537906673,0.08418933020194475
strict,Tuned MTL,cosine,fit,28141,0.00016270450863756447,2.6700680255889893,2.6882893552651566,2.6890613322624652,0.0007719769973086876,0.018993306673475985
strict,Tuned MTL,cosine,fit,28161,0.00016228057454790112,2.727712392807007,2.6897109137231796,2.688950447498595,-0.0007604662245848104,-0.03876194530841204
strict,Tuned MTL,cosine,fit,28181,0.0001618579718272374,2.6559247970581055,2.690201431463722,2.688839767442921,-0.0013616640208011788,0.0329149703848155
strict,Tuned MTL,cosine,fit,28201,0.00016143670192672626,2.7152020931243896,2.6915219913959243,2.688729292273278,-0.002792699122646347,-0.0264728008511117
strict,Tuned MTL,cosine,fit,28221,0.0001610167662929439,2.70085072517395,2.690310767744622,2.688619022167115,-0.0016917455775069534,-0.012231703006835293
strict,Tuned MTL,cosine,fit,28241,0.00016059816636788482,2.7561678886413574,2.692130079225042,2.688508957301494,-0.0036211219235480208,-0.06765893133986323
strict,Tuned MTL,cosine,fit,28261,0.00016018090358895697,2.6633529663085938,2.6905389411127314,2.6883990978530887,-0.002139843259642671,0.025046131544494976
strict,Tuned MTL,cosine,fit,28281,0.00015976497938897678,2.6829617023468018,2.690426833518173,2.688289443998181,-0.0021373895199920945,0.005327741651379281
strict,Tuned MTL,cosine,fit,28301,0.00015935039519616382,2.691351890563965,2.689764134888145,2.6881799959126607,-0.0015841389754842616,-0.0031718946513041857
strict,Tuned MTL,cosine,fit,28321,0.00015893715243413676,2.6924357414245605,2.6888806776294407,2.6880707537720205,-0.0008099238574201806,-0.004364987652540009
strict,Tuned MTL,cosine,fit,28341,0.0001585252525219078,2.6603972911834717,2.688339742823218,2.6879617177513575,-0.0003780250718605771,0.027564426567885825
strict,Tuned MTL,cosine,fit,28361,0.00015811469687387805,2.6461362838745117,2.6870531635953667,2.6878528880253683,0.000799724430001536,0.04171660415085654
strict,Tuned MTL,cosine,fit,28381,0.00015770548689983258,2.7323532104492188,2.6847654503351737,2.6877442647683485,0.0029788144331748256,-0.04460894568087026
strict,Tuned MTL,cosine,fit,28401,0.0001572976240049356,2.6399388313293457,2.683381680980253,2.6876358481541907,0.004254167173937784,0.04769701682484495
strict,Tuned MTL,cosine,fit,28421,0.00015689110958972573,2.6695759296417236,2.6835596300236344,2.6875276383563804,0.00396800833274602,0.01795170871465679
strict,Tuned MTL,cosine,fit,28441,0.00015648594505011107,2.725019693374634,2.685412501650981,2.687419635547998,0.0020071338970168995,-0.03760005782663578
strict,Tuned MTL,cosine,fit,28461,0.0001560821317773644,2.7551496028900146,2.687067938291055,2.687311839901712,0.00024390161065701577,-0.06783776298830269
strict,Tuned MTL,cosine,fit,28481,0.0001556796711581187,2.696676015853882,2.686097681148518,2.687204251589781,0.001106570441262722,-0.009471764264100901
strict,Tuned MTL,cosine,fit,28501,0.00015527856457436183,2.7146456241607666,2.6857604782563302,2.687096870784049,0.001336392527718555,-0.027548753376717805
strict,Tuned MTL,cosine,fit,28521,0.00015487881340343223,2.705657482147217,2.685837237093089,2.6869896976559438,0.0011524605628547846,-0.018667784491273043
strict,Tuned MTL,cosine,fit,28541,0.00015448041901801405,2.6358375549316406,2.680537648783793,2.686882732376478,0.006345083592684819,0.051045177444837275
strict,Tuned MTL,cosine,fit,28561,0.00015408338278613255,2.7175371646881104,2.6805915532810594,2.6867759751162423,0.006184421835182974,-0.03076118957186802
strict,Tuned MTL,cosine,fit,28581,0.00015368770607114915,2.6504852771759033,2.6846798743569384,2.686669426045408,0.001989551688469593,0.03618414886950472
strict,Tuned MTL,cosine,fit,28601,0.00015329339023175694,2.6931190490722656,2.6855034620790645,2.686563085333721,0.0010596232546564721,-0.006555963738544612
strict,Tuned MTL,cosine,fit,28621,0.00015290043662197618,2.6688060760498047,2.685350990412472,2.6864569531505023,0.0011059627380300974,0.01765087710069757
strict,Tuned MTL,cosine,fit,28641,0.000152508846591149,2.633460521697998,2.682477192887984,2.686351029664647,0.0038738367766630866,0.05289050796664885
strict,Tuned MTL,cosine,fit,28661,0.00015211862148393557,2.687957763671875,2.6804770448341757,2.6862453150446184,0.005768270210442683,-0.001712448627256613
strict,Tuned MTL,cosine,fit,28681,0.000151729762640309,2.6730129718780518,2.6822269028511188,2.68613980945845,0.003912906607331124,0.01312683758039812
strict,Tuned MTL,cosine,fit,28701,0.00015134227139555095,2.7319176197052,2.6844221330623794,2.6860345130737424,0.0016123800113629905,-0.04588310663145778
strict,Tuned MTL,cosine,fit,28721,0.0001509561490802468,2.6238346099853516,2.684280856271269,2.6859294260576605,0.0016485697863917181,0.062094816072308934
strict,Tuned MTL,cosine,fit,28741,0.0001505713970202814,2.607623338699341,2.6854844194402645,2.6858245485769325,0.00034012913666803257,0.07820120987759172
strict,Tuned MTL,cosine,fit,28761,0.00015018801653683418,2.6931755542755127,2.684381710023518,2.6857198807978477,0.0013381707743298499,-0.007455673477664959
strict,Tuned MTL,cosine,fit,28781,0.00014980600894637489,2.6355743408203125,2.683668602585768,2.685615422886254,0.0019468203004859852,0.05004108206594138
strict,Tuned MTL,cosine,fit,28801,0.00014942537556065903,2.7018330097198486,2.686198948522959,2.685511175007557,-0.000687773515402057,-0.01632183471229176
strict,Tuned MTL,cosine,fit,28821,0.00014904611768672311,2.699613571166992,2.6855537686777793,2.685407137326717,-0.00014663135106207648,-0.014206433840274979
strict,Tuned MTL,cosine,fit,28841,0.0001486682366268806,2.67669415473938,2.687238258090887,2.685303310008251,-0.0019349480826362786,0.00860915526887096
strict,Tuned MTL,cosine,fit,28861,0.000148291733678717,2.5972039699554443,2.6823931822335396,2.6851996932162225,0.0028065109826829193,0.0879957232607782
strict,Tuned MTL,cosine,fit,28881,0.00014791661013508568,2.6639649868011475,2.684167206444247,2.6850962871142485,0.0009290806700015253,0.021131300313101065
strict,Tuned MTL,cosine,fit,28901,0.00014754286728410322,2.6640918254852295,2.6839856208385418,2.684993091865494,0.0010074710269520892,0.02090126638026435
strict,Tuned MTL,cosine,fit,28921,0.00014717050640914532,2.663667678833008,2.6804274029371706,2.6848901076326674,0.004462704695496811,0.02122242879965963
